EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
98210,HINDS CO.,CARMICHAEL,04/18/2008,1448,Tornado, ,EF1,0,0,3000,0,MS,CST-6, ,17006,C,49,JAN,0,0,Emergency Manager, ,3.63,50,2,SSW,1,NE,BEAR CREEK,32.0477,-90.5383,32.0794,-90.4889,"This tornado continued into south-central Hinds County and moved across the Bear Creek Community. Several trees were damaged and a few people were flipped out of their boat fishing in a small lake. Total path length across both Copiah and Hinds Counties was 11 miles.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",245
98211,HINDS CO.,PINE GROVE,04/18/2008,1500,Tornado, ,EF1,0,0,450000,0,MS,CST-6, ,17006,C,49,JAN,0,0,Emergency Manager, ,3.74,100,1,WSW,2,S,SPRING RIDGE,32.1227,-90.3858,32.1518,-90.3318,"This tornado touched down along Dulaney Road and then tracked northeast for about 3.5 miles. The tornado Midway, Lebanon-Pine Grove, Old Jackson and Flowers Roads before dissipating. A dozen homes were damaged, some by fallen trees and other by the wind associated with the tornado. Numerous trees and several power lines were blown down as well along the path. Maximum winds were around 110 mph.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",246
98218,MADISON CO.,REVIVE,04/18/2008,1550,Tornado, ,EF1,0,0,300000,0,MS,CST-6, ,17006,C,89,JAN,0,0,NWS Storm Survey, ,5.63,75,2,W,4,NE,REVIVE,32.7486,-89.8088,32.796,-89.73,"This tornado touched down just southeast of Camden, along Highway 43, and tracked northeast, into western Leake County. Total path length was 7.5 miles with maximum winds around 105 mph. Numerous trees were snapped and uprooted along with some power lines taken down. A couple chicken were damaged near the Madison/Leake County line.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",247
98214,MADISON CO.,FARMHAVEN,04/18/2008,1552,Tornado, ,EF1,0,0,20000,150000,MS,CST-6, ,17006,C,89,JAN,0,0,NWS Storm Survey, ,1.19,150,0,NNE,1,NE,FARMHAVEN,32.6833,-89.7482,32.6923,-89.7307,"This tornado touched down in far eastern Madison County between Highway 16 and the Natchez Trace. The tornado tracked northeast into Leake County with a total path length of 5 miles. Numerous trees were snapped and uprooted. Maximum winds were around 105 mph.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",248
98216,LEAKE CO.,OFAHOMA,04/18/2008,1555,Tornado, ,EF1,0,0,80000,150000,MS,CST-6, ,17006,C,79,JAN,0,0,NWS Storm Survey, ,4.77,150,2,WSW,3,NW,WIGGINS,32.692,-89.73,32.7275,-89.6596,"This tornado moved into western Leake County from far eastern Madison County. The tornado tracked northeast with a total path length of 5 miles. Numerous trees were snapped and uprooted. Four homes sustained minor roof damage. Maximum winds were around 105 mph.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",249
98220,LEAKE CO.,ST ANN,04/18/2008,1600,Tornado, ,EF1,0,0,50000,0,MS,CST-6, ,17006,C,79,JAN,0,0,NWS Storm Survey, ,2.57,75,5,WNW,4,SSW,THOMASTOWN,32.796,-89.73,32.8219,-89.6982,"This tornado moved into western Leake County from Madison County and tracked northeast for a couple miles. Total path length was 7.5 miles with maximum winds around 105 mph. Many trees were snapped and uprooted along the path.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",250
98223,LEAKE CO.,DOWELL,04/18/2008,1618,Tornado, ,EF1,0,0,160000,0,MS,CST-6, ,17006,C,79,JAN,0,0,NWS Storm Survey, ,1.55,75,2,NNW,1,NW,DOSSVILLE,32.9197,-89.5839,32.9316,-89.5612,"This tornado touched down in the Dossville Community, it was on the ground for a little over a mile and was 75 yards wide. Numerous trees were snapped and uprooted along with a garage destroyed and a mobile home sustaining significant roof damage. Maximum winds were around 110 mph.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",251
98587,LEAKE CO.,MARYDELL,04/18/2008,1633,Tornado, ,EF1,0,0,100000,150000,MS,CST-6, ,17006,C,79,JAN,0,0,NWS Storm Survey, ,4.17,75,1,NNE,4,NNE,REMUS,32.8897,-89.3762,32.9313,-89.324,"This tornado began in the Marydell Community just along Highway 25 in northeast Leake County. The tornado tracked northeast into southwest Winston County. Numerous trees were snapped and uprooted along the path with one old chicken house destroyed. Maximum wind were around 105 mph. Total path length across Leake and Winston Counties was 8 miles.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",252
98590,WINSTON CO.,ZAMA,04/18/2008,1640,Tornado, ,EF1,0,0,100000,100000,MS,CST-6, ,17006,C,159,JAN,0,0,NWS Storm Survey, ,3.67,75,4,SE,4,S,HINZE,32.931,-89.324,32.9669,-89.2773,"This tornado began in the Marydell Community just along Highway 25 in northeast Leake County. The tornado tracked northeast into southwest Winston County. Numerous trees were snapped and uprooted along with path with one old chicken house destroyed. Maximum wind were around 105 mph. Total path length across Leake and Winston Counties was 8 miles.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",253
98642,WINSTON CO.,LOUISVILLE,04/18/2008,1704,Tornado, ,EF1,0,1,3000000,100000,MS,CST-6, ,17006,C,159,JAN,0,0,NWS Storm Survey, ,8.87,500,3,SSW,6,NE,LOUISVILLE,33.0903,-89.0711,33.1914,-88.9767,"This tornado touched down just on the southern side of Louisville and tracked northeast across the eastern side of the city and dissipated about 6 miles northeast of town. Numerous trees were snapped and uprooted along the path. Seven homes sustained significant damage as well as the Island Plaza apartments. The Georgia Pacific Paper Company building was badly damaged as well as damage to a school bus barn. Maximum winds were around 110 mph.","A strong storm system and cold front evolved over the region and brought first a steady area of light to moderate rain to the western half of the forecast area. As the rain shield dissipated during mid afternoon, enough instability developed and combined with increasing wind shear. These ingredients set the stage for a round of severe weather. Seven tornadoes occurred across portions of central Mississippi along with a few scattered reports of wind damage. All tornadoes were of the EF-1 variety.",254
