EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
291156,WEBSTER (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,300000,0,MS,CST-6, ,49410,Z,29,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",235
291153,WASHINGTON (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,49410,Z,34,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the southern portion of the county with nearly all bridges iced over. Lesser amounts were accumulated over the northern sections. Several accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",236
291152,ATTALA (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,300000,0,MS,CST-6, ,49410,Z,37,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Several accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",237
291151,HOLMES (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,300000,0,MS,CST-6, ,49410,Z,36,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Several accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",238
291168,CHOCTAW (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,49410,Z,32,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",239
291167,LOWNDES (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,31,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",240
291166,OKTIBBEHA (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,33,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",241
291165,NOXUBEE (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,49410,Z,39,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",242
291164,ADAMS (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,400000,0,MS,CST-6, ,49410,Z,60,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",243
291163,JEFFERSON (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,49410,Z,59,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",244
291162,SHARKEY (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,49410,Z,41,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",245
291159,HUMPHREYS (ZONE), ,02/03/2011,2030,Ice Storm, , ,0,0,200000,0,MS,CST-6, ,49410,Z,35,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A quarter inch of ice accumulated across the county with nearly all bridges iced over. Many accidents were reported.","An ice storm developed across the area on February 3rd into the early morning hours of the 4th. While this icing event was not devastating, the impact to travel was a major issue across the region. Thousands of accidents occurred from slick roads. As a result of the accidents, three fatalities occurred along with a handful of injuries. Overall, most areas received 0.25 to 0.5 inches of ice accumulation from freezing rain. Additionally, some areas had a mix of precipitation with sleet accumulating. Some snow did occur, but those were just across select areas and the accumulation was mainly one inch or less.",246
